filters,title,url,duration,add_date,dis,batch
3,"Take Me Home, Country Roads | Fallout 76 (Original Trailer Soundtrack)",https://www.youtube.com/watch?v=FRPeYP6gS-s,00:03:02,"2023-03-31 14:23:45.431027
","[1, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 12, 13, 14, 14, 14, 14, 14, 14, 15, 15, 16]",4.0
4,Florence + The Machine - What The Water Gave Me,"https://www.youtube.com/watch?v=am6rArVPip8
",,,"[1, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 10, 10, 10, 11, 11]",4.0
WORD:,house husband,,,,,5
,title,url,duration,add_date,dis,batch
0,CYBERPUNK 2077 SOUNDTRACK - I REALLY WANT TO STAY AT YOUR HOUSE by Rosa Walton & Hallie Coggins,https://www.youtube.com/watch?v=gzbLODUb1sA,"00:04:07
",,"[0, 2, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12]",5.0
1,The Way of the Househusband OP / Opening Shufu no michi,https://www.youtube.com/watch?v=pUTxmAPQ2QQ,00:03:05,"2023-03-09 17:25:48.880296
","[0, 2, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12]",5.0
2,The Way of the Househusband ED / Ending Kiwami”meoto kaido,https://www.youtube.com/watch?v=nC0DdnPeDmc&pp=ygUed2F5IG9mIHRoZSBob3VzZWh1c2JhbmQgZW5kaW5n,00:03:07,"2023-03-09 17:30:05.930787
","[0, 2, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 8, 8, 9, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 12, 12, 13, 14, 15, 16, 16, 16]",5.0
3,Wolfenstein: The New Order (Soundtrack)- Wilbert Eckart & Volksmusik Stars - House of the Rising Sun,"https://www.youtube.com/watch?v=x_artPecEaM
",,,"[0, 2, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 12, 12, 12, 12, 12, 12, 13, 14, 14, 15]",5.0
4,Everybody Wants to Rule the World but you're watching the Kuwaiti oil fields burn,https://www.youtube.com/watch?v=lB8mDkJzXx0,00:04:20,"2023-04-21 16:55:32.894361
","[2, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 13]",5.0
WORD:,kikojuro,,,,,6
,title,url,duration,add_date,dis,batch
0,Yi Jian Mei (xue hua piao piao bei feng xiao xiao),https://www.youtube.com/watch?v=W8x4m-qpmJ8,00:03:55,"2023-03-31 14:14:57.759344
","[5, 5, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8]",6.0
1,Boku no Hero Academia OST #03: My Hero Academia Main Theme,"https://www.youtube.com/watch?v=4jIXcSxBP7U
",,,"[5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 10, 11, 11, 12]",6.0
2,CYBERPUNK 2077 SOUNDTRACK - I REALLY WANT TO STAY AT YOUR HOUSE by Rosa Walton & Hallie Coggins,https://www.youtube.com/watch?v=gzbLODUb1sA,"00:04:07
",,"[5, 5, 6, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 10, 10, 11, 12, 12]",6.0
3,Everybody Wants to Rule the World but you're watching the Kuwaiti oil fields burn,https://www.youtube.com/watch?v=lB8mDkJzXx0,00:04:20,"2023-04-21 16:55:32.894361
","[5, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 11, 13, 13]",6.0
4,Florence + The Machine - Shake It Out,"https://www.youtube.com/watch?v=WbN0nX61rIs
",,,"[5, 6, 7, 8, 8, 8, 8, 8, 10, 11, 11]",6.0
WORD:,attack on tiitan,,,,,7
,title,url,duration,add_date,dis,batch
0,Attack on Titan Season 2 OST - Counterattack Mankind (Sasha version) Original full clean HQ,https://www.youtube.com/watch?v=6v9IwQ09WAw,00:03:40,"2023-04-20 15:41:34.009797
","[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11, 11, 12, 12, 13, 13, 13, 13, 14, 14, 14, 15, 16, 18]",7.0
1,Attack on Titan - 'So ist es immer' with Lyrics,https://www.youtube.com/watch?v=_jqSy8E9JLQ&pp=ygUOYW90IGxldnkgdGhlbWU%3D,00:04:49,"2023-04-04 17:31:31.711581
","[0, 0, 0, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 10]",7.0
2,Attack on Titan: Counter Attack Mankind (Different version),"https://www.youtube.com/watch?v=ikmBtnYCvaA
",,,"[0, 0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 10, 11, 12, 12, 13, 13, 13, 13, 14, 14, 15, 15, 15]",7.0
3,Bob Dylan - Knockin' On Heaven's Door (Official Audio),https://www.youtube.com/watch?v=rm9coqlk8fY,"00:02:31
",,"[0, 2, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 12, 12, 12]",7.0
4,The Way of the Househusband OP / Opening Shufu no michi,https://www.youtube.com/watch?v=pUTxmAPQ2QQ,00:03:05,"2023-03-09 17:25:48.880296
","[1, 1, 1, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 9, 10, 10, 10, 10, 11, 11, 11, 11, 12, 12, 12, 12, 12, 12, 12, 13, 13, 14, 14]",7.0
WORD:,gunner,,,,,8
,title,url,duration,add_date,dis,batch
0,Warren Zevon- Roland the Headless Thompson Gunner (cover by Lauren O'Connell),"https://www.youtube.com/watch?v=eZUQ2FdwIyY
",,,"[0, 4, 5, 5, 5, 5, 5, 6, 6, 6, 6, 7, 7, 8, 8, 8, 9, 10, 10, 10, 15]",8.0
1,Hunter X Hunter - Opening 1 | Departure!,https://www.youtube.com/watch?v=faqmNf_fZlE,"00:01:30
",,"[2, 3, 3, 6, 6, 6, 6, 6, 6, 8, 9, 9]",8.0
2,Unser liebe Fraue [Landsknecht song][+English translation],"https://www.youtube.com/watch?v=3H_mNXda4rE
",,,"[2, 5, 5, 5, 7, 7, 8, 8, 9, 10, 12, 12, 16]",8.0
3,SUPER-Hi x NEEKA - Following The Sun (Official Music Video),https://www.youtube.com/watch?v=uZsY4S4ckMU,00:03:26,"2023-03-27 08:23:42.439551
","[3, 4, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 8, 8, 9, 9, 11, 13, 14]",8.0
4,Super Smash Bros. Ultimate Main Theme - Lifelight,https://www.youtube.com/watch?v=EhgDibw7vB4,00:03:49,"2023-03-21 13:51:43.656641
","[3, 5, 5, 6, 6, 7, 8, 8, 8, 9, 11, 11, 13]",8.0
